Profit Center Code;Stock Location Plant Code;Storage Location Code;Storage Location Name;Material IBM Article Number;Material Description;Material Status;Handing Unit Code;IBM Stock Status Code;Material Stock Type Code;Handling Unit Item Status Code;Stock in Transit Flag;Handing Unit Item Date Created or Modified;Stock Quantity;Stock Standard Price;Total Std Price;Material Type;Material Family Code;Material Sub Family Code;Stock Last Movement Date;Material Group;Material Code;Material Naked Glass Plant;Batch Code;Batch Manufacture Date Day ID;System Source;Material Finish Good;Material Product;Material Market Code;Material Factory Line;Material Furnace Machine;Material Laboratory Or Design Office;Material Finishing Stage;MaterialGroupTypeStock;StageIBMstock;Material Location;Stock Date;Stock Batch SLED Expired Flag;Stock Batch SLED Day ID;StockAge;CategorieStockAgeMonth;Handling Unit Item Master Handling Unit Code;Storage Bin;Storage Type;Handling Unit Item Reason Code;Handling Unit Item Reason Name;Stock Good Receipt Date;Material Revision Level;Pack Material Code;Pack Material Description;Currency Code;Handling Unit Item Production Plant;Handling Unit Item Production Line;Handling Unit Item Handling Unit 2ND
6C105;C109;1200;CHU WM+HU Plant;6970564S3T0D111;F/D L MS 297 4D GNV L ACO 335;PO;0806694483;B;A;>>;0;12 X 21;128;0;0;ZFE2;SID;SLN;24 IX 21;Z12C;4155227;T;0000990990;24 IX 21;SAP;N;6970564;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;6 IV 42;101;2;;14C;FGO;0000;;24 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLRWK01;
6C105;C109;1200;CHU WM+HU Plant;697148701T00111;R/D R MS 297 4D GYU L ACO 335;PR;0806598472;B;A;>>;0;12 X 21;8;524,43206;4 195,45648;ZFE2;SID;SLN;14 IX 21;Z12C;4158701;T;0000964797;3 IX 21;SAP;N;6971487;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;17 III 42;122;2;;14C;FGO;;;;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696856801ME0111I;B/L X VO 432 K5 GYU L RA 325 I;PR;0806375229;B;A;>>;0;13 X 21;20;219,99298;4 399,8596;ZFE1;BCK;BLN;17 IX 21;Z12B;4140123;M;0000944078;14 VIII 21;SAP;Y;6968568;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;25 II 42;211;3;;01C;FGO;0000;;15 VIII 21;;000000000008057041;E1/metal/common/AGC;CZK;H109;LTFIN31;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806864832;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;09C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696150205T00521;W/S X SK A05 H5 GNV L RA 335;DX;0806823030;B;A;>>;0;12 X 21;51;1 054,41292;53 775,05892;ZFE2;WSC;WNH;13 X 21;Z12A;4069234;T;0001003728;12 X 21;SAP;N;6961502;2;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;05C;FGO;0000;;12 X 21;;000000000008057041;E1/metal/common/AGC;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696186602T00221;W/S X VW 357 UT GNV L RSA 335;DX;0806871995;B;A;>>;0;18 X 21;30;546,56399;16 396,9197;ZFE2;WSC;WNH;20 X 21;Z12A;4070456;T;0001004144;7 X 21;SAP;N;6961866;2;CD-L1/2;2CF;OEM;335;Glass;0;C109;25 X 21;0;15 IV 42;18;1;;08C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLRWK08;
6C101;C109;1200;CHU WM+HU Plant;696786601T00121;W/S R KZ SL2 4W GNV L ACO CAM DBL+ 335;OB;0802937209;B;A;>>;0;25 VIII 21;6;834,90849;5 009,45094;ZFE2;WSC;WNH;28 XII 20;Z12A;4089079;T;0000465286;2 VII 20;SAP;N;6967866;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;13 I 41;10323;24;;22C;FGO;;;28 XII 20;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;697052301ME0111E;B/L X PO 416 4W CLA L 001 RA TVA 325 O;PR;0806244261;B;A;>>;0;13 X 21;3;296,67526;890,02578;ZFE1;BCK;BLN;7 X 21;Z12B;4124307;M;0000918820;18 VII 21;SAP;N;6970523;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;29 I 42;307;6;;01C;FGO;0000;;19 VII 21;;000000000008060818;6180_brown/metal/common/AGC;CZK;H109;LTFIN31;
6C105;C109;1200;CHU WM+HU Plant;696618301TE0110I;QLF R VO 542 K5 GYU L CHR TVA I;PV;0700538502;B;A;>>;0;13 X 21;30;79,577;2 387,31;ZFE1;SID;SLN;6 X 20;Z12C;4081956;T;F631340668;6 VI 18;SAP;N;6966183;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;18 XII 38;30419;48;;01C;FGO;;;15 V 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806801255;B;A;>>;0;9 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C105;C109;1400;CHU Plant-MRP;6970565S3T0D111;F/D R MS 297 4D GNV L ACO 335;PO;0806484827;B;A;>>;0;12 X 21;28;0;0;ZFE2;SID;SLN;30 VIII 21;Z12C;4155233;T;0000960358;30 VIII 21;SAP;N;6970565;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;13 III 42;125;2;;14C;FGO;0000;;30 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLRWK01;
6C102;C109;1200;CHU WM+HU Plant;6965943I-TE0110;F/D L PO 416 4W GNV L PET 325 I;PR;0806742571;B;A;>>;0;13 X 21;89;91,59335;8 151,80815;ZFE1;SID;SLN;20 X 21;Z12C;4080448;T;0000997232;1 X 21;SAP;N;6965943;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;14 IV 42;24;1;;01C;FGO;0000;;2 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806725206;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;697175601T00111;W/S X MS 247 K5 GNV L 4MM ACO HD+ 405;PR;0806883480;B;A;>>;0;19 X 21;47;1 839,16623;86 440,81281;ZFE2;WSC;WNH;19 X 21;Z12A;4159251;T;0001019747;8 X 21;SAP;N;6971756;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;21 IV 42;17;1;;19C;FGO;;;;;000000000008057109;S04/metal/standard/AGC;CZK;;;806880241/806883477
6C102;C109;1200;CHU WM+HU Plant;6970565S3TED110E;F/D R MS 297 4D GNV L ACO 325 O;PO;0806658433;B;A;>>;0;13 X 21;19;0;0;ZFE1;SID;SLN;23 IX 21;Z12C;4155236;T;0000971858;21 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;4 IV 42;104;2;;01C;FGO;0000;;21 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806870100;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;09C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210E;F/D L PE P84 MO GNV L 325 O;PR;0806723805;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102516;T;0000987662;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;697056401TE0110I;F/D L MS 297 4D GNV L ACO 325 I;PR;0806737551;B;A;>>;0;13 X 21;35;91,75499;3 211,42465;ZFE1;SID;SLN;14 X 21;Z12C;4144152;T;0000997219;1 X 21;SAP;N;6970564;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;14 IV 42;24;1;;01C;FGO;0000;;1 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;696759601TE0110E;RDF R MS 257 4D GNV L 325 O;PR;0806081452;B;A;>>;0;13 X 21;43;39,85383;1 713,71469;ZFE1;SID;SLN;5 X 21;Z12C;4116010;T;0000896671;30 VI 21;SAP;N;6967596;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;11 I 42;325;6;;01C;FGO;0000;;30 VI 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696533903T00111;W/S L FI NL0 MO GNV L ACO HT RSA 335;PR;0806862010;B;A;>>;0;18 X 21;41;1 218,56561;49 961,19001;ZFE2;WSC;WHT;21 X 21;Z12A;4137972;T;0001014933;18 X 21;SAP;N;6965339;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;09C;FGO;0000;;18 X 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;696628402MEB210I;S/R X MS 217 SP CLA L SPD 325 I;DX;0700032423;B;A;>>;0;13 X 21;25;544,16;13 604;ZFE1;DIV;DSR;3 XI 20;Z12F;4082551;M;2017364423;11 IX 17;SAP;N;6966284;1;H-81/82;H81;OEM;325;Glass;E;TATABANYA;25 X 21;0;25 III 38;40114;60;;01C;FGO;;;15 V 20;;000000000008057109;S04/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;697128301T00111;W/S L TO 754 4W GNV L ACO GPS MB 335;PR;0806887354;B;A;>>;0;20 X 21;47;1 042,1109;48 979,2123;ZFE2;WSC;WNH;22 X 21;Z12A;4151759;T;0001020061;20 X 21;SAP;N;6971283;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;12C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;6971208S1T0D111;W/S X BM U11 4W GNV L ACO CAD CAM+ 335;PO;0805152472;B;A;>>;0;19 III 21;47;0;0;ZFE2;WSC;WNH;19 III 21;Z12A;4149833;T;0000752883;19 III 21;SAP;N;6971208;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;30 IX 41;706;12;;22C;FGO;0000;;19 III 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCR;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110I;F/D R MS 254 4W GNV L 325 I;PO;0806403370;B;A;>>;0;13 X 21;1;0;0;ZFE1;SID;SLN;24 VIII 21;Z12C;4157599;T;0000919386;18 VIII 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;0000;;18 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696542703T00321;W/S X VW 463 C4 IRG L ACO RSA 335;DX;0803632124;V;D;DOW2;0;29 IX 20;8;946,82197;7 574,57576;ZFE2;WSC;WCO;10 X 20;Z12A;4077640;T;0000548533;29 IX 20;SAP;Y;6965427;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;12 IV 41;10026;24;;24C;FGO;;;29 IX 20;;000000000008057064;E50/metal/common/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;697031901ME0111I;B/L X PO 416 4W CLA L 001 SIV TVA 325 I;PR;0806244114;B;A;>>;0;13 X 21;80;327,95355;26 236,284;ZFE1;BCK;BLN;6 X 21;Z12B;4113558;M;0000918822;18 VII 21;SAP;N;6970319;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;29 I 42;307;6;;01C;FGO;0000;;19 VII 21;;000000000008060818;6180_brown/metal/common/AGC;CZK;H109;LTFIN31;
6C101;C109;1200;CHU WM+HU Plant;696786601T00121;W/S R KZ SL2 4W GNV L ACO CAM DBL+ 335;OB;0342665169;B;A;>>;0;2 VII 21;11;834,90849;9 183,99339;ZFE2;WSC;WNH;28 XII 20;Z12A;4089079;T;F008501760;17 VI 20;SAP;N;6967866;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;29 XII 40;10408;24;;22C;FGO;;;28 XII 20;;000000000008058424;E54/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806891162;B;A;>>;0;20 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001019397;20 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;08C;FGO;0000;;20 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696668202T00211;W/S R PE B3- H5 GNV L TLC 335;PR;0342561908;B;A;>>;0;18 VI 21;40;446,62098;17 864,8392;ZFE2;WSC;WNH;14 IX 21;Z12A;4101829;T;F170018148;5 III 17;SAP;N;6966682;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;16 IX 37;40720;60;;11C;FGO;;;15 II 20;;000000000008057151;1040/metal/Common/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;697056401TE0110E;F/D L MS 297 4D GNV L ACO 325 O;PR;0806599118;B;A;>>;0;12 X 21;43;111,92035;4 812,57505;ZFE1;SID;SLN;13 X 21;Z12C;4144151;T;0000971318;9 IX 21;SAP;N;6970564;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;23 III 42;116;2;;01C;FGO;;;9 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;6970874S2T0D111;W/S X MS 243 4W GNV L ACO MB RA 335;PO;0806281963;B;A;>>;0;22 VII 21;10;0;0;ZFE2;WSC;WNH;24 VI 21;Z12A;4152338;T;0000570145;14 X 20;SAP;N;6970874;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;27 IV 41;10011;24;;10C;FGO;;;14 X 20;;000000000008057109;S04/metal/standard/AGC;CZK;;;00000000000806164055
6C101;C109;1200;CHU WM+HU Plant;696185901T00121;W/S X OP EP2 H5 GNV L 335;DX;0806116362;B;A;>>;0;31 VIII 21;41;589,51171;24 169,98011;ZFE2;WSC;WNH;18 X 21;Z12A;4070390;T;0000904151;4 VII 21;SAP;N;6961859;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;15 I 42;321;6;;20C;FGO;0000;;4 VII 21;;000000000008057862;Wooden crate;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;697056801TE0110I;QLF R MS 297 4D GNV L ACO CHR 325 I;PR;0806417660;B;A;>>;0;13 X 21;161;64,04017;10 310,46737;ZFE1;SID;SLN;21 IX 21;Z12C;4154268;T;0000949775;20 VIII 21;SAP;N;6970568;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;3 III 42;205;3;;01C;FGO;0000;;20 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696680701TE0110E;F/D R FO 390 MO GNV L ACO 325 O;PR;0700538525;B;A;>>;0;13 X 21;24;84,0918;2 018,2032;ZFE1;SID;SLN;13 V 21;Z12C;4085534;T;F5560503A8;3 X 18;SAP;N;6966807;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;16 IV 39;30022;48;;01C;FGO;;;15 V 20;;000000000008057157;1900/metal/Common/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;696843802TE0110I;QLF R VO 526 4W GNV L CHR TVA 325 I;PR;0806617366;B;A;>>;0;13 X 21;155;106,50619;16 508,45945;ZFE1;SID;SLN;19 X 21;Z12C;4138255;T;0000977191;15 IX 21;SAP;N;6968438;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;29 III 42;110;2;;01C;FGO;0000;;15 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806723016;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806888034;B;A;>>;0;20 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001019397;20 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;08C;FGO;0000;;20 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806723238;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;697128001T00111;W/S R TO 754 4W GNV L ACO GPS MB RSB;PR;0806907751;B;A;>>;0;22 X 21;42;749,64382;31 485,04044;ZFE2;WSC;WNH;23 X 21;Z12A;4151765;T;0001017459;18 X 21;SAP;N;6971280;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;13 IV 42;7;1;;12C;FGO;0000;;23 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;696759301TE0110I;F/D L MS 257 4D GNV L 325 I;PR;0805801777;B;A;>>;0;13 X 21;9;79,51853;715,66677;ZFE1;SID;SLN;11 VI 21;Z12C;4115990;T;0000851637;31 V 21;SAP;N;6967593;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 XII 41;424;6;;01C;FGO;0000;;31 V 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;697031601T00111;QLF R PO 416 4W CLA L BBP TVA 335;PR;0806839007;B;A;>>;0;14 X 21;203;513,84336;104 310,20208;ZFE2;SID;SLN;14 X 21;Z12C;4130569;T;0001013426;14 X 21;SAP;N;6970316;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;27 IV 42;11;1;;14C;FGO;0000;;14 X 21;;000000000008058800;PO416/plastic/specific/AGC;CZK;C109;LLFINTR;
6C102;C109;1200;CHU WM+HU Plant;696616902TE0110E;RDF R VO 526 4W GNV L 325 O;PR;0806815513;B;A;>>;0;13 X 21;15;38,75349;581,30235;ZFE1;SID;SLN;11 X 21;Z12C;4137968;T;0001000509;6 X 21;SAP;N;6966169;1;CD-L11;SP3;OEM;325;Glass;E;CHUDERICE;25 X 21;0;19 IV 42;19;1;;01C;FGO;;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696843802T00111;QLF R VO 526 4W GNV L CHR TVA 335;PR;0806883948;B;A;>>;0;20 X 21;160;399,01014;63 841,6224;ZFE2;SID;SLN;20 X 21;Z12C;4138252;T;0001015242;19 X 21;SAP;N;6968438;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;2 V 42;6;1;;14C;FGO;0000;;20 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;697087501T00111;W/S X MS 243 4W GNV L ACO MB RA2;PR;0806916068;B;A;>>;0;22 X 21;29;721,20185;20 914,85365;ZFE2;WSC;WNH;22 X 21;Z12A;4141556;T;0001022529;22 X 21;SAP;N;6970875;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;5 V 42;3;1;;19C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696543701T00141;W/S X VW 463 C4 IRT L ACO HTC RSA TLC;DX;0805725892;B;A;>>;0;2 IX 21;33;2 361,66423;77 934,91959;ZFE2;WSC;WCO;21 V 21;Z12A;4077687;T;0000837910;21 V 21;SAP;N;6965437;4;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;10 IX 41;504;6;;13C;FGO;0000;;21 V 21;;000000000008057064;E50/metal/common/AGC;CZK;C109;LLRWK05;
6C105;C109;1200;CHU WM+HU Plant;696759301T00111;F/D L MS 257 4D GNV L 335;PR;0806898205;B;A;CURE;0;21 X 21;130;517,62449;67 291,1837;ZFE2;SID;SLN;22 X 21;Z12C;4111919;T;0001020266;21 X 21;SAP;N;6967593;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;4 V 42;4;1;;15C;FGO;0000;;21 X 21;;000000000008058808;MFB1/metal/specific/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;696618102TE0110E;QLF R VO 542 K5 GNV L CHR TVA 325 O;PR;0805798905;B;A;>>;0;13 X 21;12;63,54696;762,56352;ZFE1;SID;SLN;16 VII 21;Z12C;4138274;T;0000842118;27 V 21;SAP;N;6966181;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;8 XII 41;428;6;;01C;FGO;;;27 V 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696759301T00111;F/D L MS 257 4D GNV L 335;PR;0806900474;B;A;CURE;0;21 X 21;130;517,62449;67 291,1837;ZFE2;SID;SLN;22 X 21;Z12C;4111919;T;0001020266;21 X 21;SAP;N;6967593;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;4 V 42;4;1;;15C;FGO;0000;;21 X 21;;000000000008058808;MFB1/metal/specific/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806757864;B;A;>>;0;5 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001001294;4 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;17 IV 42;21;1;;10C;FGO;0000;;8 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C105;C109;1200;CHU WM+HU Plant;696618301TE0110E;QLF R VO 542 K5 GYU L CHR TVA O;PV;0700538501;B;A;>>;0;13 X 21;30;67,848;2 035,44;ZFE1;SID;SLN;6 X 20;Z12C;4081955;T;F631330668;6 VI 18;SAP;N;6966183;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;18 XII 38;30419;48;;01C;FGO;;;15 V 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696653101T00141;W/S X VW 326 4W GNV L ACO CAM RSA 335;PR;0806648749;B;A;>>;0;21 IX 21;44;684,25368;30 107,16192;ZFE2;WSC;WNH;20 IX 21;Z12A;4139669;T;0000985077;14 IX 21;SAP;N;6966531;4;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;28 III 42;111;2;;05C;FGO;;;;;000000000008057051;E31/metal/common/AGC;CZK;;;806618625/806648727
6C102;C109;1200;CHU WM+HU Plant;696618102TE0110E;QLF R VO 542 K5 GNV L CHR TVA 325 O;PR;0806811388;B;A;>>;0;13 X 21;79;63,54696;5 020,20984;ZFE1;SID;SLN;14 X 21;Z12C;4138274;T;0001005043;11 X 21;SAP;N;6966181;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IV 42;14;1;;01C;FGO;0000;;11 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;697175801T00111;W/S X MS 247 K5 GNV L 4MM ACO CAM+ 335;PR;0806915599;B;A;>>;0;22 X 21;47;639,434;30 053,398;ZFE2;WSC;WNH;22 X 21;Z12A;4154892;T;0001021662;21 X 21;SAP;Y;6971758;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;27 IV 42;4;1;;19C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;696617402TE0110E;QLF L VO 526 4W GNV L CHR RA 325 O;PR;0805105428;B;A;>>;0;13 X 21;155;66,24516;10 267,9998;ZFE1;SID;SLN;19 V 21;Z12C;4138429;T;0000745074;14 III 21;SAP;N;6966174;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;25 IX 41;711;12;;01C;FGO;0000;;14 III 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;696681301IE0110E;R/D R MS 213 4D GNV L ACO ITO 325  O;PR;0805644539;B;A;>>;0;13 X 21;8;182,25498;1 458,03984;ZFE1;SID;SLN;22 X 21;Z12C;4085647;I;0000824818;14 V 21;SAP;N;6966813;1;RO-91;6F9;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;25 XI 41;511;6;;01C;FGO;0000;;14 V 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;I109;LTFUR91;
